Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:12:24.636574,119999668,20,20,372.0,2422.0,70.0,0.0,18.6,28.22540848615882,574.0,0.0,121.09999999999998,232.9838259577148,23.283397750733776,0.333334255558107,3076914.5641025635,6718580.76552814,26646874.0,723.0,119939047.0,6312581.421052632,8593777.608511833,26647597.0,9355.0,119999668.0,6315772.0,8592626.443619462,26652223.0,1876.0,10,11,0,0,0,0,640,640,0.1666671277790535,0.1666671277790535,0.0,574.0,69.85000000000001,171.83378223722107,29526.84871794872,0,0,0,21,40,0,4,0,1.0,69.85,18.6,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,269.1111111111111,0,501,10,11,0,32,540727.75,1158868.4676751036,3350921.0,9355.0,14457642.750000002,7568966.802092092,26646874.0,5881286.0,-1,-1,0,0,0,3960170683,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60608-80-6,192.168.21.128,60608,192.168.21.70,80,6,2023-04-27 15:55:41.561615,119996986,23,22,448.0,2994.0,70.0,0.0,19.47826086956522,28.81424768348494,574.0,0.0,136.0909090909091,243.6496135829774,28.6840537811508,0.3750094189865735,2727204.2272727266,6911926.313881048,27112102.0,1017.0,119996986.0,5454408.454545456,9076010.312033148,27154278.0,8310.0,111897094.0,5328433.047619047,9275072.038172482,27116449.0,5724.0,12,11,0,0,0,0,736,704,0.1916714808153598,0.1833379381712137,0.0,574.0,76.48888888888887,179.50951129804972,32223.66464646464,0,0,0,23,45,0,5,0,0.9565217391304348,76.4888888888889,19.47826086956522,136.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.3,44.8,2.2,299.4,445,504,12,11,32,0,2080740.6666666665,1567032.2262898956,3374368.0,77687.0,17918757.0,9159614.190207468,27112102.0,5349949.0,-1,-1,0,0,0,750037678,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41156-80-6,192.168.21.225,41156,192.168.21.70,80,6,2024-06-25 11:06:08.042211,119876429,955,757,31548.0,41673.0,66.0,0.0,33.034554973822,33.01727296637514,87.0,0.0,55.0501981505945,41.96628926274629,610.8039804889416,14.281373029555294,70062.20280537695,97578.24585345156,261338.0,15.0,119876429.0,125656.63417190772,104379.05052164408,261338.0,598.0,119834500.0,158511.24338624347,105629.2031744183,297730.0,536.0,478,479,0,0,0,0,30572,24224,7.966536941136276,6.314836088419017,0.0,87.0,42.769275700934585,38.802274661898174,1505.6165189373853,0,0,0,957,1712,0,0,0,0.7926701570680629,42.76927570093458,33.03455497382199,55.05019815059445,0.0,0.0,0.0,348.0,4.0,6677.7963272120205,0.0,0.0,0.0,0.0,263,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7565001749,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:16:56.748364,119990546,22,23,444.0,2996.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,130.2608695652174,239.70592160761268,28.6689253001649,0.3750295460777385,2727057.863636364,6017053.343787169,25549385.0,811.0,119933552.0,5711121.523809524,7746382.484544025,25552819.0,9465.0,119990546.0,5454115.727272727,7666604.615365087,25592553.0,3441.0,11,11,0,0,0,0,704,736,0.1833477780824499,0.1916817679952885,0.0,574.0,76.44444444444444,179.550139307249,32238.252525252523,0,0,0,22,45,0,5,0,1.0454545454545454,76.44444444444444,20.181818181818183,130.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.3,299.6,0,501,11,11,0,32,837392.125,1541631.2065810994,4413957.0,9465.0,14161029.625,6081421.587942527,25549385.0,7130186.0,-1,-1,0,0,0,11009960998,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-239.255.255.250-62032-1900-17,192.168.21.182,62032,239.255.255.250,1900,17,2023-05-09 17:57:22.388747,3040220,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.24649531941768,1.3156942589681009,1013406.6666666666,3246.906425096561,1015336.0,1009658.0,3040220.0,1013406.6666666666,3246.906425096561,1015336.0,1009658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3156942589681009,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040220,normal
192.168.21.225-192.168.21.70-41204-80-6,192.168.21.225,41204,192.168.21.70,80,6,2024-06-25 10:00:05.280244,119832269,957,709,31548.0,41592.0,66.0,0.0,32.96551724137932,33.01723687764443,87.0,0.0,58.66290550070519,40.79212900451854,610.3531261683779,13.90276604042272,71971.33273273277,99974.53810389694,255507.0,16.0,119832269.0,125347.56171548102,105559.67141449673,255507.0,435.0,119832169.0,169254.47598870064,105306.59502499146,298317.0,465.0,478,479,0,0,0,0,30624,22688,7.986162725500925,5.916603314921793,0.0,87.0,43.90156062424965,38.66562483795568,1495.0305441095352,0,0,0,957,1666,0,0,0,0.7408568443051202,43.9015606242497,32.96551724137931,58.66290550070522,330.0,5.0,328.19068475494595,435.0,5.0,2970.763588682415,0.0,0.0,0.0,0.0,398,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3602181232,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-10 00:14:41.290382,119979887,65,59,5616.0,1150.0,288.0,0.0,86.40000000000002,111.37560325313618,112.0,0.0,19.491525423728813,31.37557411556384,56.39278523407844,1.0335065576449491,975446.2357723578,3082836.2293133843,17467245.0,380.0,119975207.0,1874612.609375,4091179.264937264,17476795.0,7234.0,119978700.0,2068598.2758620689,4252156.830633634,17468952.0,18366.0,32,33,0,0,0,0,2080,1888,0.5417574697332395,0.4917490879117097,0.0,288.0,54.56451612903226,89.68964029466684,8044.231576186727,0,0,0,65,124,0,4,0,0.9076923076923076,54.564516129032256,86.4,19.491525423728813,0.0,0.0,0.0,0.0,0.0,0.0,4.642857142857143,401.1428571428572,4.214285714285714,82.14285714285714,0,5158,32,33,0,32,1152786.3,2249879.8052542987,7097201.0,4680.0,10205241.8,4542304.3406942645,17467245.0,6074647.0,-1,-1,0,0,0,13499898589,cyberattack_ocpp16_doc_idtag
172.30.0.112-224.0.0.251-5353-5353-17,172.30.0.112,5353,224.0.0.251,5353,17,2023-04-27 13:32:50.780423,100012761,6,0,366.0,0.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,3.659533006992978,0.059992344376934,20002552.2,13353.495710861804,20022808.0,19987155.0,100012761.0,20002552.2,13353.495710861804,20022808.0,19987155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0.059992344376934,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,73.2,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,20002552.2,13353.495710861804,20022808.0,19987155.0,-1,-1,0,0,0,2972446259,normal
192.168.21.225-192.168.21.70-33437-80-6,192.168.21.225,33437,192.168.21.70,80,6,2024-06-22 18:58:29.264302,11777,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47889.95499702811,849.1126772522714,1308.5555555555557,2377.619088032769,7171.0,26.0,11777.0,2355.4,2884.7069695204746,7171.0,146.0,11611.0,3870.333333333333,3027.702979708104,7319.0,1649.0,1,1,0,0,0,0,200,136,509.46760635136286,339.6450709009086,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11777,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45632-80-6,192.168.21.225,45632,192.168.21.70,80,6,2024-06-22 19:08:20.686869,12341,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45701.320800583424,810.3071063933231,1371.2222222222222,2479.0604459037386,7546.0,31.0,12341.0,2468.2,3006.333847063562,7546.0,151.0,12152.0,4050.6666666666665,3127.560444393255,7655.0,2053.0,1,1,0,0,0,0,200,136,486.1842638359939,324.12284255732925,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12341,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60504-80-6,192.168.21.128,60504,192.168.21.70,80,6,2023-04-27 15:19:08.765649,119995195,20,21,372.0,2420.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,115.23809523809526,228.66698597784176,23.26759834008353,0.3416803481172725,2999879.875,6072280.866857529,21401173.0,860.0,119985113.0,6315005.947368421,7613044.720257479,21402122.0,15689.0,119995195.0,5999759.750000001,7535909.690714333,21403050.0,2294.0,10,10,0,0,0,0,640,672,0.1666733405450109,0.1750070075722615,0.0,574.0,68.09756097560974,170.04231897943066,28914.39024390244,0,0,0,20,41,0,4,0,1.05,68.09756097560975,18.6,115.23809523809524,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.2,2.1,242.0,0,504,10,10,0,32,610786.1250000001,968430.0062729568,2181121.0,15689.0,14388378.625,4354242.831719752,21401173.0,8486791.0,-1,-1,0,0,0,360021345,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.1-42544-53-17,192.168.21.128,42544,192.168.21.1,53,17,2023-04-27 17:03:47.652377,197695,2,2,96.0,409.0,48.0,48.0,48.0,0.0,232.0,177.0,204.5,38.89087296526012,2554.4399200789094,20.23318748577353,65898.33333333333,113987.74060544113,197520.0,0.0,0.0,0.0,0.0,0.0,0.0,197520.0,197520.0,0.0,197520.0,197520.0,0,0,0,0,0,0,16,16,10.116593742886767,10.116593742886767,48.0,232.0,126.25,93.10343710089332,8668.25,0,0,0,0,0,0,0,0,1.0,126.25,48.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,197695,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-27 03:15:32.251880,7882345,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537315989087004,7882345.0,0.0,7882345.0,7882345.0,7882345.0,7882345.0,0.0,7882345.0,7882345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2537315989087004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7882345.0,0.0,7882345.0,7882345.0,-1,-1,0,0,0,0,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-28 16:52:06.247415,118634806,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345598407266751,2965870.1499999994,770371.9475951312,5991980.0,997947.0,118634806.0,2965870.1499999994,770371.9475951312,5991980.0,997947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.345598407266751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051282051282051,0.0,0.0,0.0,0,0,0,0,0,0,9008535.0,0.0,9008535.0,9008535.0,5991980.0,0.0,5991980.0,5991980.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:26:28.732551,102714633,62,62,5616.0,1148.0,288.0,0.0,90.58064516129036,112.38189405350114,112.0,0.0,18.516129032258064,30.90214164973772,65.85235036569716,1.2072281852966362,835078.3170731707,3319249.363460967,21750783.0,560.0,102712964.0,1683819.0819672134,4578820.436182567,21753953.0,9526.0,102713583.0,1683829.2295081965,4580791.756116823,21751667.0,7667.0,32,32,0,0,0,0,1984,1984,0.6036140926483181,0.6036140926483181,0.0,288.0,54.548387096774185,89.69934921397095,8045.973249409911,0,0,0,64,124,0,4,0,1.0,54.54838709677419,90.58064516129032,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,4.769230769230769,432.0,4.769230769230769,88.3076923076923,0,3524,32,32,0,32,1980348.142857143,2541348.7289313804,5666392.0,15023.0,12347278.57142857,7463830.267000425,21750783.0,5803501.0,-1,-1,0,0,0,6990075504,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:42:29.145379,102544218,63,62,5592.0,1124.0,287.0,0.0,88.76190476190474,111.59802783054997,112.0,0.0,18.12903225806452,30.77442192714205,65.49369755786718,1.2189863303653063,826969.5000000001,3331110.8655744423,21954719.0,71.0,102543107.0,1653921.080645161,4584153.461671421,21957579.0,7020.0,102491041.0,1680180.9999999998,4616398.689757644,21955682.0,427.0,32,32,0,0,0,0,2016,1984,0.6143691105041145,0.604617219861192,0.0,287.0,53.728,89.1638014211539,7950.183483870968,0,0,0,64,125,0,4,0,0.984126984126984,53.728,88.76190476190476,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,5.25,466.0,5.166666666666667,93.66666666666669,0,3081,32,32,0,32,2067553.8571428573,2704897.2837040983,6316674.0,27052.0,12296652.714285716,7713902.443696072,21954719.0,5841316.0,-1,-1,0,0,0,4350317917,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41322-80-6,192.168.21.225,41322,192.168.21.70,80,6,2024-06-25 10:00:05.877658,119756485,956,795,31548.0,41679.0,66.0,0.0,32.999999999999964,33.01727296637514,87.0,0.0,52.42641509433962,42.593894580328936,611.4658425387152,14.621337625265138,68432.2771428572,96238.9130518598,256027.0,14.0,119756485.0,125399.46073298428,105999.68414604897,256027.0,153.0,119755724.0,150825.84886649874,106485.20787869228,298132.0,57.0,478,480,0,0,0,0,30604,25440,7.982866230584507,6.63847139468063,0.0,87.0,41.820102798400896,38.87999362420209,1511.6539042179957,0,0,0,958,1751,0,0,0,0.8315899581589958,41.82010279840092,33.0,52.426415094339625,297.0,4.5,338.1526730854951,377.0,4.333333333333333,7786.012026669329,0.0,0.0,0.0,0.0,323,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3602646366,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-46480-80-6,192.168.21.225,46480,192.168.21.70,80,6,2024-06-22 19:12:34.830042,15690,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35946.46271510517,637.3486297004462,1743.3333333333337,3405.9715207265017,10289.0,28.0,15690.0,3138.0,4220.06368435359,10289.0,140.0,15541.0,5180.333333333333,4636.272892457188,10390.0,1508.0,1,1,0,0,0,0,200,136,382.4091778202677,254.93945188017847,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15690,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:03:11.487186,119992408,62,64,5616.0,1150.0,288.0,0.0,90.58064516129036,112.38189405350114,112.0,0.0,17.968750000000004,30.562955453158427,56.38690074458711,1.0500664342030706,959939.2640000002,3291263.908404577,19452712.0,714.0,119987761.0,1967012.475409836,4517160.999128998,19454014.0,9657.0,119989905.0,1904601.6666666667,4458721.0025225375,19453670.0,3122.0,32,33,0,0,0,0,1984,2048,0.516699356512622,0.5333670776904486,0.0,288.0,53.69841269841271,89.23230534655211,7962.404317460312,0,0,0,65,126,0,4,0,1.032258064516129,53.698412698412696,90.58064516129032,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,3.875,351.0,4.0,71.875,0,3156,32,33,0,32,984842.8,1822140.1218177967,5644559.0,4647.0,10637150.999999998,5825082.368226202,19452712.0,5376056.0,-1,-1,0,0,0,5610107914,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-10 00:06:32.546474,102921058,63,62,5616.0,1148.0,288.0,0.0,89.14285714285712,112.05454563808055,112.0,0.0,18.516129032258064,30.90214164973772,65.72027271620158,1.2145230765117083,830008.5322580646,3622878.723151011,22992838.0,343.0,102918321.0,1659972.9193548383,5010038.475070028,23008925.0,2700.0,102872418.0,1686433.0819672127,5048795.977448654,22996779.0,343.0,32,32,0,0,0,0,2016,1984,0.6121196305619011,0.6024034459498074,0.0,288.0,54.11199999999997,89.47005409993425,8004.890580645159,0,0,0,64,125,0,4,0,0.984126984126984,54.112,89.14285714285714,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,6.3,561.6,6.2,114.8,0,5032,32,32,0,32,1126651.8333333333,1190020.069937884,2570443.0,19040.0,14586622.166666666,8876850.826223418,22992838.0,5834608.0,-1,-1,0,0,0,12994095852,cyberattack_ocpp16_doc_idtag
129.0.32.86-8.6.0.1-0-0-0,129.0.32.86,0,8.6.0.1,0,0,2023-05-09 16:19:14.295646,45556071,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439019422899749,45556071.0,0.0,45556071.0,45556071.0,45556071.0,45556071.0,0.0,45556071.0,45556071.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0439019422899749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,45556071.0,0.0,45556071.0,45556071.0,-1,-1,0,0,0,0,normal
172.30.0.112-239.255.255.250-59527-1900-17,172.30.0.112,59527,239.255.255.250,1900,17,2023-04-27 11:58:31.793247,627037,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,598.0508327259795,4.784406661807836,313518.5,11055.614523851673,321336.0,305701.0,627037.0,313518.5,11055.614523851673,321336.0,305701.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.784406661807836,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,627037,normal
192.168.21.225-192.168.21.70-41154-80-6,192.168.21.225,41154,192.168.21.70,80,6,2024-06-25 09:42:04.637830,119817900,907,824,31548.0,42456.0,66.0,0.0,34.78280044101434,32.969987885949344,87.0,0.0,51.52427184466021,42.77945809271179,617.6372645489531,14.446923205965051,69258.90173410399,89927.14802438406,257220.0,12.0,119817900.0,132249.33774834403,92923.08020337296,257245.0,529.0,119812844.0,145580.61239368166,106775.41737467916,296655.0,523.0,478,488,0,0,0,0,29144,26368,7.569820535996708,6.877102669968344,0.0,87.0,42.75216637781629,38.85655165574745,1509.83160657577,0,0,0,966,1731,0,0,0,0.908489525909592,42.752166377816295,34.78280044101433,51.52427184466019,503.25,7.625,302.52120541400245,515.7857142857143,5.928571428571429,6203.389743144786,0.0,0.0,0.0,0.0,451,506,478,488,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,2521545942,cyberattack_ocpp16_dos_flooding_heartbeat
172.30.0.112-224.0.0.251-5353-5353-17,172.30.0.112,5353,224.0.0.251,5353,17,2023-05-10 06:35:56.471362,110167746,9,0,489.0,0.0,61.0,41.0,54.333333333333336,10.0,0.0,0.0,0.0,0.0,4.438685711151792,0.0816936020457385,13770968.25,14540236.494351426,42147706.0,962297.0,110167746.0,13770968.25,14540236.494351426,42147706.0,962297.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,72,0,0.0816936020457385,0.0,41.0,61.0,54.333333333333336,10.0,100.0,0,0,0,0,0,0,0,0,0.0,54.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,69.85714285714286,0.0,0.0,0,0,9,0,8,0,4004290.0,2869866.4105508467,6033592.0,1974988.0,25539791.5,11071998.23308104,42147706.0,19956109.0,-1,-1,0,0,0,110167746,normal
192.168.21.225-192.168.21.70-41622-80-6,192.168.21.225,41622,192.168.21.70,80,6,2024-06-25 11:32:08.183977,119794908,943,738,31548.0,42195.0,66.0,0.0,33.454931071049764,33.01437367224808,87.0,0.0,57.17479674796751,41.32267786410922,615.5770827922001,14.032315964548342,71306.49285714282,94306.62168075032,255309.0,13.0,119794908.0,127170.81528662427,99375.51417598072,255309.0,564.0,119750531.0,162483.75983717784,108067.95366115162,298302.0,133.0,478,485,0,0,0,0,30260,23616,7.871787004502728,6.160528960045614,0.0,87.0,43.86853063652589,38.715506500800096,1498.8904436134944,0,0,0,963,1681,0,0,0,0.782608695652174,43.86853063652588,33.45493107104984,57.17479674796748,264.0,4.0,349.8180681032176,348.0,4.0,9559.651677059584,0.0,0.0,0.0,0.0,239,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,9124891399,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-58036-80-6,192.168.21.225,58036,192.168.21.70,80,6,2024-06-22 18:56:07.416931,7673,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73504.49628567704,1303.2712107389548,852.5555555555554,1330.944411978869,3949.0,66.0,7673.0,1534.6,1537.9558836325573,3949.0,191.0,7512.0,2504.0,1418.1533767544329,4141.0,1649.0,1,1,0,0,0,0,200,136,781.9627264433728,521.3084842955819,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7673,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41458-80-6,192.168.21.225,41458,192.168.21.70,80,6,2024-06-25 09:24:03.849834,119898193,941,788,31548.0,42369.0,66.0,0.0,33.526036131774674,33.01335339297959,87.0,0.0,53.76776649746189,42.29767599103686,616.4980317926893,14.420567622733062,69385.52835648142,89018.79688663816,254668.0,14.0,119898193.0,127551.26914893612,93712.21379389236,254988.0,511.0,119887250.0,152334.4980940279,105724.82006909336,298631.0,394.0,478,487,0,0,0,0,30220,25216,7.848325120296016,6.572242502437047,0.0,87.0,42.75130133024867,38.850847412376034,1509.3883446597256,0,0,0,965,1729,0,0,0,0.8374070138150903,42.7513013302487,33.52603613177471,53.76776649746193,264.0,4.0,349.7207532773074,348.0,4.0,8423.838494682654,0.0,0.0,0.0,0.0,476,506,478,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,9,9,1440702492,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52112-80-6,192.168.21.225,52112,192.168.21.70,80,6,2024-06-22 19:01:31.536849,4527,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,124585.81842279655,2208.968411751712,503.0,763.2571650498933,2259.0,20.0,4527.0,905.4,869.7624963172418,2259.0,111.0,4390.0,1463.3333333333333,825.5012618605336,2407.0,875.0,1,1,0,0,0,0,200,136,1325.3810470510273,883.5873647006848,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4527,cyberattack_ocpp16_unauthorized_access
