total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
1705,953,752,119825596.0,0.789087093389297,0,0,959,1705,0,0,0,0,0,0,0,0,8.0032983937e-06,3.9891310033e-06,4.0141673904e-06,0.0006123399544785,0.0002632826462219,0.0003490573082565,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
44,22,22,99679996.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.307383720199989e-07,1.103531344443473e-07,1.203852375756516e-07,3.45304989779e-05,4.434189584e-06,3.00963093939e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
121,62,59,118736118.0,0.9516129032258064,0,0,65,121,0,0,0,0,0,0,0,0,5.474324164783626e-07,2.6950518965088616e-07,2.779272268274765e-07,5.70171916855e-05,4.72981607837e-05,9.7190309017e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
98,53,45,112264261.0,0.8490566037735849,0,0,54,98,0,0,0,0,0,0,0,0,4.810079318118881e-07,2.315964116131313e-07,2.494115201987568e-07,4.84660029071e-05,8.7204956526e-06,3.97455072545e-05,5,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,23,25,119679360.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.088914913983497e-07,1.002679158712079e-07,1.0862357552714185e-07,3.41746479927e-05,4.2948090631e-06,2.98798389296e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
3,2,1,14110306.0,0.5,0,0,3,3,0,0,0,0,0,0,0,0,2.1261055571721842e-07,1.4174037047814556e-07,7.087018523907278e-08,0.0001220384589816,8.13589726544e-05,4.06794863272e-05,0,0,0,3,0,0,0,0,0,0,0,3,36.66666666666666,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
20,6,14,49566439.0,2.333333333333333,0,0,14,20,0,0,0,0,0,0,0,0,2.8244917896966535e-07,6.052482406492828e-08,2.2192435490473705e-07,9.61941203805e-05,2.219243549e-06,9.39748768314e-05,2,1,0,11,1,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
9,4,5,81965116.0,1.25,0,0,5,9,0,0,0,0,0,0,0,0,6.100156071273052e-08,4.8801248570184425e-08,1.2200312142546105e-08,3.50148958491e-05,2.80119166792e-05,7.0029791698e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
162,82,80,119922709.0,0.975609756097561,0,0,83,162,0,0,0,0,0,0,0,0,6.921124505284483e-07,3.41886873152607e-07,3.502255773758413e-07,8.70977656116e-05,7.41560966572e-05,1.29416689544e-05,5,4,0,74,0,0,0,0,6,4,7,0,0.0,0,0,0.0,0,0,11,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
123,59,64,115632404.0,1.0847457627118644,0,0,64,123,0,0,0,0,0,0,0,0,5.534780717695709e-07,2.767390358847854e-07,2.767390358847854e-07,5.95940217588e-05,4.97870821746e-05,9.8069395841e-06,5,4,0,55,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
127,62,65,103486923.0,1.0483870967741935,0,0,65,127,0,0,0,0,0,0,0,0,6.28098682574609e-07,3.092178129598075e-07,3.188808696148015e-07,6.54188935543e-05,5.42677261744e-05,1.11511673798e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
130,63,67,119799570.0,1.0634920634920637,0,0,67,130,0,0,0,0,0,0,0,0,5.592674497913474e-07,2.754600872106636e-07,2.838073625806837e-07,5.66446106609e-05,9.632755777e-06,4.70118548839e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1733,956,777,119922383.0,0.8127615062761506,0,0,957,1733,0,0,0,0,0,0,0,0,7.980161635e-06,3.985911454e-06,3.9942501809e-06,0.0006103948084487,0.0002630701559691,0.0003473246524795,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,14899.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,8971.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,4929.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
7,3,4,811909.0,1.3333333333333333,0,0,3,7,0,0,0,0,0,0,0,0,3.694995375e-06,2.46333025e-06,1.231665125e-06,0.0031974026645843,0.0024904268828156,0.0007069757817686,0,0,0,3,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
126,62,64,112710136.0,1.032258064516129,0,0,65,126,0,0,0,0,0,0,0,0,5.7670057287483e-07,2.839141281845317e-07,2.927864446902983e-07,6.0065582744e-05,4.98269294963e-05,1.02386532476e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,12988.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
48,24,24,114208723.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.1889746547643305e-07,1.0507078342868784e-07,1.1382668204774517e-07,4.07849757675e-05,3.125855807e-05,9.5264176975e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1734,946,788,119823139.0,0.8329809725158562,0,0,964,1734,0,0,0,0,0,0,0,0,8.0451906705e-06,3.9892128013e-06,4.0559778691e-06,0.0006159828612067,0.0002632880448908,0.0003526948163159,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,111640693.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.0601806905659403e-07,9.85303808531536e-08,1.0748768820344029e-07,3.08310518996e-05,3.9591298488e-06,2.68719220508e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
114,57,57,119374560.0,1.0,0,0,59,114,0,0,0,0,0,0,0,0,4.942426594074986e-07,2.4293283259012645e-07,2.513098268173721e-07,5.03373583115e-05,4.13488435056e-05,8.9885148058e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,5311.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
128,64,64,119948124.0,1.0,0,0,66,128,0,0,0,0,0,0,0,0,5.50237867830263e-07,2.834558713064992e-07,2.667819965237639e-07,5.73414553778e-05,1.05212149879e-05,4.68202403899e-05,4,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,4362.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1727,779,948,119798195.0,1.2169448010269577,0,0,960,1727,0,0,0,0,0,0,0,0,8.0134763299e-06,4.0317802784e-06,3.9816960514e-06,0.0006128806865579,0.0003500887471635,0.0002627919393944,1,0,0,959,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,30746.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
14,8,6,60031268.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.32899281754302e-08,3.331597127017207e-08,4.9973956905258105e-08,3.664756839718929e-07,1.9989582762103242e-07,1.665798563508604e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1735,956,779,119806626.0,0.8148535564853556,0,0,957,1735,0,0,0,0,0,0,0,0,7.9878720564e-06,3.9897626363e-06,3.99810942e-06,0.000610984571087,0.000263324333998,0.000347660237089,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
16,11,5,111973593.0,0.4545454545454545,0,0,12,16,0,0,0,0,0,0,0,0,1.0716812489887685e-07,9.823744782397041e-08,8.930677074906401e-09,5.13692545348e-05,5.13156704724e-05,5.358406244943841e-08,2,0,0,10,0,0,0,0,0,0,0,10,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
128,64,64,118922963.0,1.0,0,0,65,128,0,0,0,0,0,0,0,0,5.465723217811182e-07,2.690817584153197e-07,2.7749056336579844e-07,5.78189428394e-05,9.6533080831e-06,4.81656347563e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
13,6,7,109152463.0,1.1666666666666667,0,0,7,13,0,0,0,0,0,0,0,0,6.413048141662181e-08,5.4968984071390136e-08,9.161497345231688e-09,3.1607165841e-05,2.63484663648e-05,5.2586994761e-06,1,0,0,6,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,7756.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
33,11,22,83745793.0,2.0,3,1,21,30,0,0,0,2,1,0,0,0,2.2687706832031563e-07,5.970449166324093e-08,1.671725766570746e-07,8.32280613785e-05,6.9018392362e-06,7.63262221422e-05,1,0,0,18,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1726,931,795,119787613.0,0.8539205155746509,0,0,963,1726,0,0,0,0,0,0,0,0,8.0392285636e-06,3.9903959017e-06,4.0488326618e-06,0.000615439260819,0.0002633661295179,0.0003520731313011,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,116889864.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,1.9676641937063082e-07,9.410567882943212e-08,1.0266074054119868e-07,3.4340017711e-05,2.56309648884e-05,8.7090528225e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
125,62,63,118254967.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.496597872290641e-07,2.706017414050777e-07,2.790580458239864e-07,5.7249180916e-05,4.74906056165e-05,9.7585752994e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
21,7,14,101975980.0,2.0,0,0,14,21,0,0,0,0,0,0,0,0,1.3728723175791004e-07,6.864361587895502e-08,6.864361587895502e-08,3.9813297209e-06,1.4219034717e-06,2.5594262492e-06,4,4,0,6,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1726,936,790,119568816.0,0.844017094017094,0,0,963,1726,0,0,0,0,0,0,0,0,8.0539394151e-06,3.9893344766e-06,4.0646049384e-06,0.0006160636398707,0.0002632960754583,0.0003527675644124,1,0,0,962,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
99,43,56,117020237.0,1.302325581395349,0,0,56,99,0,0,0,0,0,0,0,0,4.785497058940327e-07,2.392748529470164e-07,2.392748529470164e-07,5.90068878428e-05,5.12390006525e-05,7.7678871903e-06,5,4,0,47,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.25,1,0,cyberattack_ocpp16_doc_idtag
128,65,63,115266919.0,0.9692307692307692,0,0,67,128,0,0,0,0,0,0,0,0,5.812595719679122e-07,2.862920279841956e-07,2.949675439837166e-07,5.84556268047e-05,4.86002406293e-05,9.8553861754e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,109208621.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.106060839281177e-07,1.0072464883518673e-07,1.09881435092931e-07,3.67553400385e-05,2.74337316282e-05,9.3216084103e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,103845248.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0222398621456417e-07,9.62971362926496e-08,1.0592684992191457e-07,2.69439387346e-05,3.58225347e-06,2.33616852645e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,111300649.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.2461683938608482e-07,1.0781608290532072e-07,1.1680075648076409e-07,3.67113762292e-05,4.6001528706e-06,3.21112233586e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1745,953,792,119794059.0,0.8310598111227702,0,0,959,1745,0,0,0,0,0,0,0,0,8.0054053431e-06,3.9901811825e-06,4.0152241606e-06,0.0006125011591768,0.0002633519580466,0.0003491492011302,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1710,956,754,119769230.0,0.7887029288702929,0,0,957,1710,0,0,0,0,0,0,0,0,7.9903661399e-06,3.991008375e-06,3.9993577649e-06,0.0006111753411122,0.0002634065527514,0.0003477687883607,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
80,39,41,110193208.0,1.051282051282051,0,0,41,80,0,0,0,0,0,0,0,0,3.7207374886481213e-07,1.814993896901523e-07,1.9057435917465986e-07,5.22082994443e-05,4.35598535256e-05,8.6484459187e-06,5,5,0,31,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.666666666666668,36,0,normal
1753,956,797,119789917.0,0.8336820083682008,0,0,957,1753,0,0,0,0,0,0,0,0,7.9889862516e-06,3.9903191518e-06,3.9986670998e-06,0.0006110697947975,0.0002633610640201,0.0003477087307773,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,6710.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,16929.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1732,957,775,119797891.0,0.8098223615464994,0,0,958,1732,0,0,0,0,0,0,0,0,7.9968018802e-06,3.9900535477e-06,4.0067483324e-06,0.0006110792050587,0.0002633435341528,0.0003477356709059,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
41,20,21,111137576.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.889549939437225e-07,8.997856854462979e-08,9.897642539909273e-08,2.51760034787e-05,3.3472027498e-06,2.18288007289e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,4509.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,8150.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1743,955,788,119853237.0,0.8251308900523561,0,0,956,1743,0,0,0,0,0,0,0,0,7.9764220302e-06,3.9882110151e-06,3.9882110151e-06,0.0006100210710203,0.0002632219269972,0.0003467991440231,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,110886355.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.074195693419629e-07,9.920066359833004e-08,1.0821890574363277e-07,3.10407894641e-05,3.9860630282e-06,2.70547264359e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1749,812,937,119952092.0,1.1539408866995071,0,0,965,1749,0,0,0,0,0,0,0,0,8.0448784503e-06,4.0599542023e-06,3.9849242479e-06,0.0006155457463801,0.0003525407460171,0.0002630050003629,1,0,0,964,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1767,954,813,119774725.0,0.8522012578616353,0,0,960,1767,0,0,0,0,0,0,0,0,8.0150465801e-06,3.9908252763e-06,4.0242213037e-06,0.0006133263925256,0.0002633944682402,0.0003499319242853,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,101858836.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.2580269815767385e-07,1.0799259477106141e-07,1.1781010338661245e-07,3.94074795828e-05,2.94132558121e-05,9.9942237706e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
4,2,2,2217500.0,1.0,0,1,3,3,0,0,0,0,0,0,0,0,1.352874859e-06,9.019165727170236e-07,4.50958286358512e-07,0.0007765501691093,0.0005177001127395,0.0002588500563697,0,0,0,3,0,0,0,0,0,0,0,3,63.333333333333336,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,5686.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
41,20,21,101541990.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0681099513610085e-07,9.848142625528613e-08,1.0832956888081472e-07,2.75551030662e-05,3.6635090566e-06,2.38915940095e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1725,944,781,119567707.0,0.8273305084745762,0,0,961,1725,0,0,0,0,0,0,0,0,8.0372871915e-06,3.989371478e-06,4.0479157135e-06,0.0006152915519237,0.0002632985175503,0.0003519930343734,0,0,0,961,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
3,2,1,47114354.0,0.5,0,0,3,3,0,0,0,0,0,0,0,0,6.367486222988434e-08,4.244990815325622e-08,2.122495407662811e-08,1.2734972445976868e-07,8.489981630651244e-08,4.244990815325622e-08,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
49,24,25,117667034.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.124639259624748e-07,1.0198268446198789e-07,1.1048124150048688e-07,3.50055564415e-05,4.3682583177e-06,3.06372981237e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
3,1,2,14016.0,2.0,0,1,2,2,0,0,0,0,0,0,0,0,0.0001426940639269,7.13470319634e-05,7.13470319634e-05,0.0819063926940639,0.0409531963470319,0.0409531963470319,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,89196.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
125,62,63,114684794.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.667708658917764e-07,2.7902565705441297e-07,2.877452088373634e-07,5.90313655705e-05,4.8969002813e-05,1.00623627575e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
81,40,41,110157085.0,1.025,0,0,41,81,0,0,0,0,0,0,0,0,3.7219576026362724e-07,1.8155890744567178e-07,1.9063685281795537e-07,5.35871115325e-05,4.40461909463e-05,9.5409205862e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.166666666666668,35,0,normal
1710,934,776,119851129.0,0.8308351177730193,0,0,965,1710,0,0,0,0,0,0,0,0,8.0516554833e-06,3.9882811617e-06,4.0633743216e-06,0.0006165649052834,0.0002632265566726,0.0003533383486108,0,0,0,965,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
3,1,2,2197997.0,2.0,0,0,2,3,0,0,0,0,0,0,0,0,9.09919349298475e-07,4.549596746492377e-07,4.549596746492377e-07,5.4595160957e-06,2.7297580478e-06,2.7297580478e-06,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,9305.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,4722.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
