Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-11 00:14:12.333300,116746256,51,63,5546.0,1038.0,288.0,0.0,108.74509803921566,115.85436429194284,112.0,0.0,16.476190476190478,28.359931492965814,56.39581281304644,0.97647671031095,1033152.7079646016,2234365.754743681,12326434.0,732.0,116701194.0,2334023.8800000004,2890029.385434092,12326434.0,8644.0,116744847.0,1882981.4032258063,2758646.5258648326,12374987.0,4258.0,31,32,0,0,0,0,1632,2016,0.4368448440864776,0.5396318662244723,0.0,288.0,57.754385964912274,92.21584543197916,8503.762148734673,0,0,0,63,114,0,3,0,1.2352941176470589,57.75438596491228,108.74509803921568,16.476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,1.7586206896551724,191.24137931034485,2.1724137931034484,35.793103448275865,0,6162,31,32,0,32,10488973.0,6812793.605268106,17824959.0,2236675.0,8967295.666666666,2915021.900774652,12326434.0,6215393.0,-1,-1,0,0,0,12811132721,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-57465-1900-17,192.168.21.182,57465,239.255.255.250,1900,17,2023-05-10 01:06:10.568744,3038450,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.3806216985634,1.3164606954203624,1012816.6666666666,4386.771174033737,1015424.0,1007752.0,3038450.0,1012816.6666666666,4386.771174033737,1015424.0,1007752.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3164606954203624,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3038450,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 21:46:41.247922,26957409,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112866596340916,13478704.5,9845793.712114451,20440732.0,6516677.0,26957409.0,13478704.5,9845793.712114451,20440732.0,6516677.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1112866596340916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13478704.5,9845793.712114451,20440732.0,6516677.0,1,5,0,0,0,0,normal
192.168.21.122-239.255.255.250-56014-1900-17,192.168.21.122,56014,239.255.255.250,1900,17,2023-04-27 11:01:27.519470,3032235,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.85281978474623,1.31915897019855,1010745.0,2932.527749229323,1013780.0,1007927.0,3032235.0,1010745.0,2932.527749229323,1013780.0,1007927.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.31915897019855,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3032235,normal
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2023-04-27 15:16:10.171814,17089,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,81807.01035753994,234.0686991632044,5696.333333333333,2076.7364621764923,7272.0,3343.0,17089.0,5696.333333333333,2076.7364621764923,7272.0,3343.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,234.0686991632044,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,81807.01035753994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,17089,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 12:59:15.916532,117870004,62,64,5592.0,1124.0,287.0,0.0,90.1935483870968,111.9242774920641,112.0,0.0,17.562500000000004,30.448434161006425,56.97802470592943,1.0689742574370322,942960.032,3133643.285051268,17618498.0,717.0,117868969.0,1932278.1803278693,4284706.676072368,17619603.0,9247.0,117862566.0,1870834.3809523808,4233929.998942724,17621282.0,717.0,32,32,0,0,0,0,1984,2048,0.5260032060404444,0.5429710513965877,0.0,287.0,53.301587301587325,88.93532660006548,7909.492317460314,0,0,0,64,126,0,4,0,1.032258064516129,53.3015873015873,90.19354838709675,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,399.4285714285714,4.571428571428571,80.28571428571429,237,501,32,32,32,0,766569.7272727273,1022619.0586999728,2159483.0,9247.0,9945389.727272728,4854511.488697726,17618498.0,5017095.0,-1,-1,0,0,0,977642354,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-33620-80-6,192.168.21.225,33620,192.168.21.70,80,6,2024-06-22 18:58:04.701356,11155,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50560.28686687584,896.4589870013447,1239.4444444444443,2385.3178567599284,7207.0,30.0,11155.0,2231.0,2943.906333428426,7207.0,122.0,11024.0,3674.666666666667,3225.6615342179552,7313.0,1165.0,1,1,0,0,0,0,200,136,537.8753922008068,358.58359480053787,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11155,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-36630-80-6,192.168.21.225,36630,192.168.21.70,80,6,2024-06-22 18:49:09.199496,11987,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47050.97188621006,834.2370901810295,1331.888888888889,2757.236680285374,8459.0,35.0,11987.0,2397.4,3474.322710975479,8459.0,161.0,11844.0,3948.0,4072.314943616223,8616.0,1123.0,1,1,0,0,0,0,200,136,500.54225410861767,333.6948360724118,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11987,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43926-80-6,192.168.21.225,43926,192.168.21.70,80,6,2024-06-22 19:02:28.385046,9358,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,60269.28830946783,1068.6044026501388,1039.7777777777778,1845.57597904948,5622.0,44.0,9358.0,1871.6,2233.567505136122,5622.0,101.0,9236.0,3078.666666666667,2414.339730305852,5866.0,1639.0,1,1,0,0,0,0,200,136,641.1626415900834,427.4417610600556,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9358,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45412-80-6,192.168.21.225,45412,192.168.21.70,80,6,2024-06-22 18:47:39.784808,7305,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,77207.39219712526,1368.9253935660506,811.6666666666665,1514.353327331505,4653.0,34.0,7305.0,1461.0,1863.337060222868,4653.0,120.0,7183.0,2394.333333333333,2050.017642200509,4759.0,1118.0,1,1,0,0,0,0,200,136,821.3552361396304,547.5701574264202,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7305,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60645-80-6,192.168.21.225,60645,192.168.21.70,80,6,2024-06-22 18:56:27.245597,12719,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,44343.10873496344,786.2253321802028,1413.2222222222222,2147.5952701671804,5491.0,29.0,12719.0,2543.8,2399.418825465867,5491.0,348.0,12454.0,4151.333333333333,2099.452627075289,5794.0,1786.0,1,1,0,0,0,0,200,136,471.7351993081217,314.4901328720812,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12719,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41478-80-6,192.168.21.225,41478,192.168.21.70,80,6,2024-06-25 10:40:07.032,119771155,953,759,31548.0,41760.0,66.0,0.0,33.1038824763904,33.01716378883025,87.0,0.0,55.01976284584977,41.97459188047067,612.0672377251434,14.293925778706903,70000.675043834,94133.0149824873,253825.0,13.0,119771155.0,125810.03676470596,100515.29893621836,253825.0,528.0,119727035.0,157951.23350923462,105883.48147098768,298111.0,593.0,478,480,0,0,0,0,30520,24288,7.9568406934040175,6.337085085302885,0.0,87.0,42.8200934579439,38.8031989136116,1505.688245929308,0,0,0,958,1712,0,0,0,0.7964323189926548,42.820093457943926,33.103882476390346,55.019762845849804,0.0,0.0,0.0,348.0,4.0,10166.223598492596,0.0,0.0,0.0,0.0,295,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6003752267,cyberattack_ocpp16_dos_flooding_heartbeat
10.250.100.1-10.250.100.12-67-68-17,10.250.100.1,67,10.250.100.12,68,17,2023-04-26 12:19:11.802827,0,1,0,304.0,0.0,304.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,304.0,304.0,304.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-50768-80-6,192.168.21.128,50768,192.168.21.70,80,6,2023-04-28 17:08:01.964839,26619792,0,2,0.0,1148.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,43.12580654274083,0.0751320671476321,26619792.0,0.0,26619792.0,26619792.0,0.0,0.0,0.0,0.0,0.0,26619792.0,26619792.0,0.0,26619792.0,26619792.0,0,2,0,0,0,0,0,64,0.0,0.0751320671476321,574.0,574.0,574.0,0.0,0.0,0,0,0,2,2,0,2,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1148.0,0,508,0,2,0,32,0.0,0.0,0.0,0.0,26619792.0,0.0,26619792.0,26619792.0,-1,-1,0,1,1,1951448263,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38068-80-6,192.168.21.225,38068,192.168.21.70,80,6,2024-06-22 19:11:26.679026,9701,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,58138.33625399444,1030.8215647871357,1077.888888888889,1964.167536416156,5920.0,22.0,9701.0,1940.2,2384.5550318665328,5920.0,139.0,9578.0,3192.6666666666665,2524.166463079116,6027.0,1187.0,1,1,0,0,0,0,200,136,618.4929388722812,412.3286259148542,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9701,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41654-80-6,192.168.21.225,41654,192.168.21.70,80,6,2024-06-25 10:26:06.250142,119915279,957,727,31548.0,41673.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,57.3218707015131,41.274073570617375,610.6060929900351,14.043247983436707,71250.90849673211,99998.31541874765,266139.0,13.0,119915206.0,125434.31589958162,107940.93793867673,266139.0,516.0,119915200.0,165172.45179063376,107090.44790775636,298153.0,452.0,478,479,0,0,0,0,30624,23264,7.9806343943877245,6.062613589048982,0.0,87.0,43.480403800475045,38.72630744710973,1499.7268884880668,0,0,0,957,1684,0,0,0,0.7596656217345873,43.48040380047506,32.96551724137931,57.32187070151307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5163065518,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50726-80-6,192.168.21.128,50726,192.168.21.70,80,6,2023-04-28 16:33:43.707155,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,294257082,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41226-80-6,192.168.21.225,41226,192.168.21.70,80,6,2024-06-25 09:28:04.081839,119828740,937,786,31548.0,42108.0,66.0,0.0,33.66915688367129,33.01083477005308,87.0,0.0,53.57251908396943,42.34472370913312,614.6772468775021,14.378854354973608,69586.9570267132,89725.94587208758,257651.0,13.0,119828740.0,128022.15811965808,94536.60979280582,257682.0,557.0,119786484.0,152594.24713375772,106324.04327256656,298126.0,459.0,478,484,0,0,0,0,30056,25152,7.819493053169048,6.559361301804559,0.0,87.0,42.74869413813114,38.83364999568179,1508.052371987116,0,0,0,962,1723,0,0,0,0.8388473852721452,42.74869413813117,33.66915688367129,53.57251908396947,396.0,6.0,315.56412466217307,382.8,4.4,10445.659648318542,0.0,0.0,0.0,0.0,452,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,1680964793,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-239.255.255.250-65440-1900-17,192.168.21.182,65440,239.255.255.250,1900,17,2023-05-09 16:21:22.295797,3039853,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.27429286876705,1.3158531021072402,1013284.3333333334,3477.5670134928146,1015328.0,1009269.0,3039853.0,1013284.3333333334,3477.5670134928146,1015328.0,1009269.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3158531021072402,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039853,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-26 22:20:24.396645,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-51072-80-6,192.168.21.225,51072,192.168.21.70,80,6,2024-06-22 18:58:17.715857,5668,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,99505.9985885674,1764.290755116443,629.7777777777778,1122.7949253734826,3478.0,23.0,5668.0,1133.6,1366.5600242945789,3478.0,177.0,5443.0,1814.3333333333333,1528.0269412982657,3572.0,802.0,1,1,0,0,0,0,200,136,1058.574453069866,705.7163020465772,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5668,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:00:12.455100,119972463,65,61,5592.0,1126.0,287.0,0.0,86.03076923076924,110.92142055735466,112.0,0.0,18.459016393442628,30.92117600743963,55.99618305744044,1.0502410040544052,959779.704,3106351.4578221203,17645546.0,854.0,119970922.0,1874545.65625,4157273.354808319,17648868.0,9683.0,119971370.0,1999522.833333333,4267467.640098865,17646849.0,23930.0,32,33,0,0,0,0,2080,1952,0.5417909941550504,0.508450009899355,0.0,287.0,53.31746031746031,88.92591530424872,7907.818412698416,0,0,0,65,126,0,4,0,0.9384615384615383,53.31746031746032,86.03076923076924,18.459016393442624,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,466.0,5.083333333333333,93.83333333333331,0,501,32,33,0,32,1091733.9,2122881.6142215985,6694710.0,1541.0,10267670.4,4851442.27844919,17645546.0,5877484.0,-1,-1,0,0,0,1350230830,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41002-80-6,192.168.21.225,41002,192.168.21.70,80,6,2024-06-25 10:36:06.224001,119904702,955,774,31482.0,41760.0,66.0,0.0,32.96544502617803,33.017272966375124,87.0,0.0,53.95348837209304,42.2525874431634,610.8350946904484,14.41978480543657,69389.2951388888,97072.59735018545,254362.0,14.0,119693109.0,125464.47484276727,105830.43789353088,266649.0,96.0,119904617.0,155115.93402328598,107079.74813308836,299972.0,141.0,477,480,0,0,0,0,30584,24768,7.964658466854786,6.455126338581785,0.0,87.0,42.360902255639175,38.85167959713964,1509.4530075187968,0,0,0,957,1729,0,0,0,0.8104712041884817,42.3609022556391,32.96544502617801,53.95348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,477,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,5763297123,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36032-80-6,192.168.21.128,36032,192.168.21.70,80,6,2023-05-10 08:57:50.191230,115169425,72,81,6873.0,1792.0,384.0,0.0,95.45833333333331,120.92797734281903,112.0,0.0,22.12345679012345,35.44198876899029,75.23698238486473,1.3284775885613738,757693.5855263156,3251258.397835695,24414738.0,0.0,114833995.0,1617380.2112676057,4707625.336825678,24955484.0,256.0,115121517.0,1439018.9625,4391741.773735465,24430159.0,7781.0,39,42,0,0,0,0,2316,2676,0.6251659240288818,0.703311664532492,0.0,384.0,56.63398692810458,94.02412565778188,8840.536205710354,0,0,0,81,153,0,8,0,1.125,56.63398692810458,95.45833333333331,22.123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,5.538461538461538,528.6923076923077,6.230769230769231,137.84615384615384,0,501,39,42,0,32,2054296.0,1606305.9627194316,4122645.0,100309.0,14002664.833333332,9497056.25529611,24414738.0,5042146.0,-1,-1,8,14,22,1369034048,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47296-80-6,192.168.21.225,47296,192.168.21.70,80,6,2024-06-22 19:00:18.833765,8469,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66595.82004959263,1180.776951233912,941.0,1917.85596435186,5951.0,35.0,8469.0,1693.8,2421.28885100477,5951.0,169.0,8226.0,2742.0,2887.2518075152366,6075.0,1008.0,1,1,0,0,0,0,200,136,708.466170740347,472.3107804935647,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8469,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41016-80-6,192.168.21.225,41016,192.168.21.70,80,6,2024-06-25 10:38:06.483779,119778901,944,746,31548.0,42021.0,66.0,0.0,33.419491525423766,33.01482493178943,87.0,0.0,56.32841823056298,41.593277359706725,614.2066706723248,14.109329655646114,70917.05210183545,93321.0438198884,254751.0,16.0,119778873.0,127018.9533404029,96664.43730337587,254767.0,520.0,119778875.0,160777.01342281894,108417.0069892785,297442.0,183.0,478,483,0,0,0,0,30292,23872,7.881187689307652,6.228141966338462,0.0,87.0,43.5319526627219,38.74429826503327,1501.1206480498597,0,0,0,961,1690,0,0,0,0.7902542372881356,43.53195266272189,33.41949152542373,56.328418230563,264.0,4.0,349.55289668792005,382.8,4.4,6224.957069261591,0.0,0.0,0.0,0.0,312,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,5883423474,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40681-80-6,192.168.21.225,40681,192.168.21.70,80,6,2024-06-22 18:50:21.041624,19655,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28694.98855253117,508.77639277537526,2183.8888888888887,3935.5070335486776,11269.0,22.0,19655.0,3931.0,4781.832075679781,11269.0,163.0,19490.0,6496.666666666666,4779.252905353862,11490.0,1965.0,1,1,0,0,0,0,200,136,305.26583566522515,203.5105571101501,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19655,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 20:22:42.632762,103367507,61,62,5616.0,1148.0,288.0,0.0,92.06557377049182,112.69958131428572,112.0,0.0,18.516129032258068,30.90214164973772,65.43642384642206,1.1899290557525006,847274.647540984,3316907.407775358,21560526.0,142.0,103326082.0,1722101.3666666667,4588817.293389876,21560526.0,142.0,103365922.0,1694523.3114754094,4562787.583202567,21564047.0,5342.0,32,32,0,0,0,0,1952,1984,0.5901274178935165,0.599801637858984,0.0,288.0,54.99186991869918,89.92961691753034,8087.33599893376,0,0,0,64,123,0,4,0,1.0163934426229508,54.99186991869919,92.0655737704918,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,6.1,561.6,6.2,114.8,0,5199,32,32,0,32,2142601.142857143,1216476.5791057425,4363992.0,567238.0,12343847.142857142,7320807.167506699,21560526.0,6319157.0,-1,-1,0,0,0,13392806881,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:10:42.442125,119976326,62,65,5592.0,1126.0,287.0,0.0,90.19354838709675,111.92427749206412,112.0,0.0,17.323076923076915,30.27122586524396,55.99438009128568,1.0585421660603276,952193.0634920638,2823121.2245551865,13373315.0,747.0,119959971.0,1966556.901639344,3820934.3777995096,13375805.0,10542.0,119976326.0,1874630.0937499995,3755357.642087271,13385806.0,5399.0,32,33,0,0,0,0,1984,2080,0.5167686165018922,0.5417735495584354,0.0,287.0,52.89763779527559,88.6986010023412,7867.441819772525,0,0,0,65,127,0,4,0,1.0483870967741935,52.89763779527559,90.19354838709675,17.323076923076922,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,466.0,5.416666666666667,93.83333333333331,0,1146,32,33,0,32,713775.7499999999,993336.7637961116,2085716.0,1154.0,9282984.666666666,2568543.937840176,13373315.0,6121971.0,-1,-1,0,0,0,1980221718,cyberattack_ocpp16_doc_idtag
