Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-53912-80-6,192.168.21.225,53912,192.168.21.70,80,6,2024-06-22 18:56:15.702411,11240,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50177.935943060496,889.6797153024911,1248.888888888889,2468.1161563247206,7374.0,27.0,11240.0,2248.0,3086.910996449363,7374.0,131.0,11114.0,3704.666666666667,3473.461433978119,7534.0,757.0,1,1,0,0,0,0,200,136,533.8078291814946,355.87188612099646,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11240,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:13:08.842195,102575353,63,61,5592.0,1124.0,287.0,0.0,88.76190476190477,111.59802783054997,112.0,0.0,18.42622950819672,30.939973613646067,65.47381806231756,1.2088673972196808,833945.9593495935,3560094.986285775,23083502.0,753.0,102573363.0,1654409.0806451617,4898015.584515943,23085144.0,10104.0,102529334.0,1708822.2333333334,4980673.07320873,23084511.0,1532.0,32,32,0,0,0,0,2016,1952,0.6141826292325798,0.5946847679871011,0.0,287.0,54.16129032258066,89.39329262199266,7991.160765801207,0,0,0,64,124,0,4,0,0.9682539682539684,54.16129032258065,88.76190476190476,18.42622950819672,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,508.3636363636364,5.545454545454546,102.1818181818182,0,2067,32,32,0,32,2558480.333333333,2907730.93938622,8350848.0,205311.0,14230899.666666666,8810526.745591654,23083502.0,5392666.0,-1,-1,0,0,0,2590045868,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46862-80-6,192.168.21.128,46862,192.168.21.70,80,6,2023-04-28 00:24:43.923437,31880606,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,54.01402972076503,0.0941010970745035,15940303.0,9670191.521181367,22778161.0,9102445.0,0.0,0.0,0.0,0.0,0.0,31880606.0,15940303.0,9670191.521181367,22778161.0,9102445.0,0,3,0,0,0,0,0,96,0.0,0.0941010970745035,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,504,0,3,0,32,0.0,0.0,0.0,0.0,15940303.0,9670191.521181367,22778161.0,9102445.0,-1,-1,0,1,1,255322576,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 15:44:59.914944,102269696,62,64,5616.0,1148.0,288.0,0.0,90.58064516129036,112.38189405350114,112.0,0.0,17.937499999999996,30.580559754861174,66.13884918558867,1.2320365164672045,818157.5679999996,3259997.503955995,21225622.0,830.0,102268062.0,1676525.6065573774,4530879.747504515,21227393.0,8337.0,102268634.0,1623311.650793651,4466440.939003794,21226597.0,6112.0,32,32,0,0,0,0,1984,2048,0.6062401906425927,0.6257963258246119,0.0,288.0,53.68253968253968,89.2417526312567,7964.090412698413,0,0,0,64,126,0,4,0,1.032258064516129,53.68253968253968,90.58064516129032,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.2,561.6,6.4,114.8,0,4571,32,32,0,32,2055597.571428572,2575367.720461026,5703373.0,37925.0,12220830.571428573,7388312.695538359,21225622.0,6024028.0,-1,-1,0,0,0,11219987907,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 20:01:55.175733,119994960,62,60,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,19.13333333333333,31.22985678485029,56.36903416610164,1.016709368460142,991693.8842975209,3012880.0143702654,16794515.0,303.0,119940811.0,1966242.8032786888,4029157.357533867,16795824.0,11614.0,115377974.0,1955558.881355932,4080019.122720852,16795615.0,303.0,32,32,0,0,0,0,1984,1920,0.5166883675781049,0.500021000882037,0.0,288.0,55.4426229508197,90.1608341770946,8128.976019509549,0,0,0,64,122,0,4,0,0.967741935483871,55.44262295081968,90.58064516129032,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,401.1428571428572,4.285714285714286,82.0,0,4973,32,32,0,32,608754.2727272727,968155.1063259534,2164151.0,19130.0,9709800.727272728,3817475.890383018,16794515.0,5784198.0,-1,-1,0,0,0,12839902118,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39987-80-6,192.168.21.225,39987,192.168.21.70,80,6,2024-06-22 19:05:55.526376,24022,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,23478.478061776703,416.2850720173174,2669.111111111112,4713.138642254343,11221.0,33.0,24022.0,4804.4,5631.0354997993045,11221.0,165.0,23851.0,7950.333333333333,5409.19719859919,11398.0,1716.0,1,1,0,0,0,0,200,136,249.77104321039045,166.51402880692697,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,24022,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-55073-80-6,192.168.21.225,55073,192.168.21.70,80,6,2024-06-22 18:53:42.697373,34947,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,16138.724354021804,286.1475949294646,3883.0,8930.500279939528,27114.0,30.0,34947.0,6989.4,11508.843243349873,27114.0,154.0,34809.0,11603.0,13777.74339287824,27256.0,1314.0,1,1,0,0,0,0,200,136,171.68855695767877,114.45903797178585,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,34947,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41138-80-6,192.168.21.225,41138,192.168.21.70,80,6,2024-06-25 11:36:08.276056,119982890,943,765,31548.0,41934.0,66.0,0.0,33.45493107104981,33.014373672248084,87.0,0.0,54.81568627450984,42.029922832484345,612.4373233550217,14.235363058849474,70288.74633860592,91353.44934898362,254264.0,14.0,119968014.0,127354.57961783458,95310.004340462,256011.0,511.0,119767323.0,156763.51178010472,107237.79559641569,298562.0,509.0,478,482,0,0,0,0,30224,24480,7.8594539604771985,6.375909098372277,0.0,87.0,43.022248243559616,38.79455716000905,1505.0176652412094,0,0,0,960,1708,0,0,0,0.8112407211028632,43.02224824355972,33.45493107104984,54.8156862745098,0.0,0.0,0.0,348.0,4.0,11542.671398719693,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,9365352846,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-35581-80-6,192.168.21.225,35581,192.168.21.70,80,6,2024-06-22 18:46:30.817874,14669,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38448.42865907696,681.7097279978185,1629.8888888888894,4052.1044669543135,12391.0,27.0,14669.0,2933.8,5302.182541180566,12391.0,184.0,14498.0,4832.666666666667,6662.004227958229,12525.0,929.0,1,1,0,0,0,0,200,136,409.0258367986911,272.6838911991274,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14669,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41048-80-6,192.168.21.225,41048,192.168.21.70,80,6,2024-06-25 10:08:05.500691,119798287,956,772,31548.0,41586.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,53.867875647668384,42.273774549679416,610.4761748387938,14.42424631664391,69367.85581934001,97054.95592171417,254568.0,13.0,119798287.0,125443.23246073304,105953.21726664768,254568.0,537.0,119798116.0,155380.17639429308,106595.29233039616,297047.0,534.0,478,478,0,0,0,0,30592,24704,7.980080716846977,6.444165599796932,0.0,87.0,42.32291666666666,38.83737277828702,1508.3415243196298,0,0,0,956,1728,0,0,0,0.8075313807531381,42.32291666666666,33.0,53.86787564766839,297.0,4.5,338.01316544208026,391.5,4.5,18357.44261833869,0.0,0.0,0.0,0.0,343,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4082441614,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40898-80-6,192.168.21.128,40898,192.168.21.70,80,6,2023-04-28 06:33:11.136392,113991090,12,21,887.0,5404.0,235.0,0.0,73.91666666666666,83.37043113645741,574.0,0.0,257.3333333333333,283.04970117160224,55.18852394516098,0.2894963106326994,3562221.5625,13026092.95100462,69372287.0,813.0,113991090.0,10362826.363636363,31141805.109270737,103881492.0,3101.0,113976438.0,5698821.9,16250385.352993611,69372287.0,4910.0,6,14,0,0,1,0,380,680,0.1052713856846179,0.1842249249480814,0.0,574.0,190.63636363636363,245.94839628744003,60490.61363636365,0,2,1,20,31,0,8,0,1.75,190.63636363636363,73.91666666666667,257.3333333333333,0.0,0.0,0.0,2870.0,5.0,1600.5692895926188,2.4,177.4,4.2,1080.8,29200,65160,7,14,20,0,2624430.333333333,3921445.076367426,7135576.0,29881.0,35368434.0,30790935.74141953,69372287.0,9372887.0,-1,-1,0,7,7,113991090,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36032-80-6,192.168.21.128,36032,192.168.21.70,80,6,2023-05-10 09:06:06.761170,109776190,65,64,5602.0,1130.0,287.0,0.0,86.18461538461538,110.80710890829786,112.0,0.0,17.656249999999993,30.402703905440788,61.3247736143876,1.175118210970885,857626.4843750001,2719958.4121240084,14194792.0,699.0,109771808.0,1715184.5,3667593.305821788,14197098.0,2443.0,109773726.0,1742440.095238095,3694684.2085562767,14199428.0,3189.0,33,33,0,0,0,0,2080,2048,0.5921138272333919,0.5830043837374935,0.0,287.0,52.18604651162792,88.18834314283872,7777.18386627907,0,0,0,66,129,0,4,0,0.9846153846153848,52.18604651162791,86.18461538461538,17.65625,0.0,0.0,0.0,0.0,0.0,0.0,5.909090909090909,509.27272727272725,5.818181818181818,102.72727272727272,0,818,33,33,0,32,729651.3636363636,939318.4125498948,1963451.0,8216.0,9248653.636363637,2984639.877264568,14194792.0,5849265.0,-1,-1,0,0,0,1860210753,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41322-80-6,192.168.21.225,41322,192.168.21.70,80,6,2024-06-25 11:42:08.129868,119783575,955,755,31548.0,41586.0,66.0,0.0,33.03455497382195,33.01727296637514,87.0,0.0,55.08079470198683,41.957918660959045,610.551154446676,14.27574690436481,70089.86249268566,97934.67644291946,264557.0,14.0,119783575.0,125559.3029350104,106761.64499179024,264557.0,517.0,119737374.0,158802.8832891245,106201.68083249145,299253.0,525.0,478,478,0,0,0,0,30560,24160,7.972712452437657,6.303034451927153,0.0,87.0,42.76842105263159,38.79643573611014,1505.1634258261242,0,0,0,956,1710,0,0,0,0.7905759162303665,42.76842105263158,33.03455497382199,55.080794701986754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9724925666,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-34668-80-6,192.168.21.225,34668,192.168.21.70,80,6,2024-06-22 18:47:46.626673,13229,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42633.60798246277,755.9150351500492,1469.888888888889,2595.3855900638564,8092.0,32.0,13229.0,2645.8,3118.115889443495,8092.0,155.0,13093.0,4364.333333333334,4522.968531101375,9576.0,1465.0,1,1,0,0,0,0,200,136,453.5490210900295,302.36601406001967,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13229,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41752-80-6,192.168.21.225,41752,192.168.21.70,80,6,2024-06-25 11:12:07.757554,119816951,952,792,31548.0,41673.0,66.0,0.0,33.13865546218482,33.017054151710504,87.0,0.0,52.61742424242421,42.56065916611462,611.1071879971307,14.555536469960748,68741.79632816969,92213.60550408166,273348.0,12.0,119816951.0,125990.48475289164,100110.2557662749,273348.0,534.0,119816817.0,151475.11630847026,106151.83805104037,297699.0,429.0,478,479,0,0,0,0,30476,25344,7.945453394152886,6.610083075807863,0.0,87.0,41.98451834862385,38.87082762673701,1510.9412403875017,0,0,0,957,1744,0,0,0,0.8319327731092437,41.98451834862385,33.13865546218487,52.61742424242424,264.0,4.0,349.3496010268761,348.0,4.0,5282.0909794635945,0.0,0.0,0.0,0.0,298,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7924451531,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:37:46.726803,119985213,21,19,406.0,2420.0,70.0,0.0,19.33333333333333,27.715218442821868,574.0,0.0,127.3684210526316,237.6290784970737,23.552902306386702,0.333374413395424,3076543.923076923,7410603.084962939,27804273.0,745.0,119985213.0,5999260.65,9566629.07491362,27807128.0,9460.0,100180170.0,5565564.999999999,9432722.130565966,27852588.0,2283.0,11,10,0,0,0,0,672,608,0.1750215670325975,0.1583528463628264,0.0,574.0,70.65,171.5841051152615,29441.10512820511,0,0,0,21,40,0,4,0,0.9047619047619048,70.65,19.33333333333333,127.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,2.1,40.6,1.9,242.0,1304,501,11,10,32,0,1223877.0,1021411.2870529676,2493340.0,54966.0,18773658.5,8105834.209935921,27804273.0,9044542.0,-1,-1,0,0,0,5059934104,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-53431-80-6,192.168.21.225,53431,192.168.21.70,80,6,2024-06-22 18:47:31.892758,7983,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,70650.13152950018,1252.6619065514217,887.0,1592.6810729081951,4882.0,28.0,7983.0,1596.6,1940.160251113294,4882.0,144.0,7831.0,2610.333333333333,2091.736678775159,5025.0,1354.0,1,1,0,0,0,0,200,136,751.597143930853,501.0647626205687,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7983,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:32:51.298086,102187960,63,60,5616.0,1148.0,288.0,0.0,89.14285714285712,112.05454563808058,112.0,0.0,19.133333333333333,31.2298567848503,66.19175096557363,1.203664306440798,837606.2295081965,3478723.5303060026,22140939.0,753.0,102186833.0,1648174.725806452,4760390.794979895,22145612.0,11057.0,102144563.0,1731263.779661017,4886547.260576965,22190151.0,1686.0,32,32,0,0,0,0,2016,1920,0.6165109862257745,0.5871533202150233,0.0,288.0,54.991869918699166,89.92961691753034,8087.335998933759,0,0,0,64,123,0,4,0,0.9523809523809524,54.99186991869919,89.14285714285714,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,624.0,6.666666666666667,127.55555555555556,0,4705,32,32,0,32,1619390.2857142857,631706.2429815814,2072623.0,657638.0,12709471.285714284,8244586.098456787,22140939.0,5121533.0,-1,-1,0,0,0,10180596022,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46552-80-6,192.168.21.128,46552,192.168.21.70,80,6,2023-04-27 23:52:12.219889,38008294,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,45.305900864690216,0.0789301408792512,19004147.0,8993272.542697236,25363351.0,12644943.0,0.0,0.0,0.0,0.0,0.0,38008294.0,19004147.0,8993272.542697236,25363351.0,12644943.0,0,3,0,0,0,0,0,96,0.0,0.0789301408792512,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,504,0,3,0,32,0.0,0.0,0.0,0.0,19004147.0,8993272.542697236,25363351.0,12644943.0,-1,-1,0,2,2,616522052,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-39323-80-6,192.168.21.225,39323,192.168.21.70,80,6,2024-06-22 18:57:29.219844,16982,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,33211.63584972324,588.8587916617595,1886.888888888889,3644.781284399808,10863.0,43.0,16982.0,3396.4,4499.439776238815,10863.0,198.0,16719.0,5573.0,4989.922744892951,10976.0,1138.0,1,1,0,0,0,0,200,136,353.31527499705567,235.5435166647038,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16982,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47504-80-6,192.168.21.225,47504,192.168.21.70,80,6,2024-06-22 19:05:13.333934,6636,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84990.95840867993,1506.931886678722,737.3333333333334,1303.262636616273,3972.0,20.0,6636.0,1327.2,1573.4483467848572,3972.0,123.0,6506.0,2168.6666666666665,1676.2816986811415,4104.0,1173.0,1,1,0,0,0,0,200,136,904.1591320072332,602.7727546714888,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6636,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-11 00:22:39.060088,115361198,41,52,4340.0,975.0,483.0,0.0,105.8536585365854,121.84653482467397,112.0,0.0,18.75,32.50874693757021,46.07268381522876,0.8061636114423846,1253926.0652173911,3302993.16647146,19613203.0,559.0,115360195.0,2884004.8749999995,4553081.3406262,19654685.0,4969.0,115347655.0,2261718.725490196,4195766.708026022,19617128.0,559.0,26,26,0,0,0,0,1312,1664,0.3554054631090083,0.4507581483333763,0.0,483.0,57.15053763440859,94.50626229958648,8931.433613838242,0,0,0,52,93,0,4,0,1.2682926829268293,57.1505376344086,105.85365853658536,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.9523809523809523,206.66666666666663,2.4761904761904763,46.42857142857143,237,6162,26,26,32,0,4075231.75,5611206.637928009,12869803.0,11499.0,10340736.875,5504438.87710957,19613203.0,6194547.0,-1,-1,0,0,0,13316474451,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-60345-80-6,192.168.21.225,60345,192.168.21.70,80,6,2024-06-22 18:53:26.682367,8503,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66329.53075385158,1176.0555098200634,944.7777777777778,1526.5161952774836,4682.0,44.0,8503.0,1700.6,1794.59126265565,4682.0,231.0,8335.0,2778.333333333333,2076.3001549230144,5173.0,1480.0,1,1,0,0,0,0,200,136,705.633305892038,470.4222039280254,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8503,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:42:25.847161,103479454,24,23,512.0,3568.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,155.1304347826087,254.95940930912292,39.42811681244472,0.45419644367277,2249553.347826087,4896753.240173131,20950743.0,890.0,103433336.0,4497101.565217391,6209486.5266068345,20953758.0,10271.0,103479454.0,4703611.545454544,6276569.179402912,20950743.0,3641.0,12,12,0,0,0,0,768,736,0.2319300988967336,0.2222663447760364,0.0,574.0,86.80851063829786,190.03874185085343,36114.723404255325,0,0,0,24,47,0,6,0,0.9583333333333334,86.80851063829788,21.33333333333333,155.1304347826087,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,2.090909090909091,324.3636363636364,0,501,12,12,0,32,1942832.0,3293213.3640975445,7743689.0,12726.0,12820391.857142858,4351528.421736836,20950743.0,7554591.0,-1,-1,0,0,0,2200079287,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43331-80-6,192.168.21.225,43331,192.168.21.70,80,6,2024-06-22 18:45:11.207526,13984,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40331.80778032036,715.1029748283753,1553.7777777777778,2695.6692015980825,7726.0,33.0,13984.0,2796.8,3204.277016738721,7726.0,223.0,13774.0,4591.333333333333,3579.15315868619,8240.0,1086.0,1,1,0,0,0,0,200,136,429.0617848970252,286.0411899313501,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13984,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45862-80-6,192.168.21.225,45862,192.168.21.70,80,6,2024-06-22 18:48:42.300666,14325,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,39371.727748691104,698.0802792321117,1591.6666666666667,2904.7493437472363,8440.0,37.0,14325.0,2865.0,3523.8436401179893,8440.0,136.0,14191.0,4730.333333333333,3692.424722771384,8624.0,1279.0,1,1,0,0,0,0,200,136,418.848167539267,279.2321116928447,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14325,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48062-80-6,192.168.21.225,48062,192.168.21.70,80,6,2024-06-22 19:10:39.449375,11636,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,48470.264695771744,859.4018563080095,1292.8888888888887,2716.776235009264,8334.0,28.0,11636.0,2327.2,3437.117353248213,8334.0,102.0,11537.0,3845.6666666666665,3978.7035995828255,8424.0,1226.0,1,1,0,0,0,0,200,136,515.6411137848057,343.7607425232038,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11636,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 10:59:23.225581,119993680,65,65,5626.0,1154.0,288.0,0.0,86.55384615384615,111.26123970879736,112.0,0.0,17.75384615384616,30.37681618501948,56.50297582339336,1.0833903918939731,930183.5658914729,2806709.964225565,14072900.0,283.0,119985046.0,1874766.34375,3776595.446272939,14074494.0,1400.0,113253700.0,1769589.0625000002,3729809.890548592,14073942.0,283.0,33,33,0,0,0,0,2080,2080,0.5416951959469866,0.5416951959469866,0.0,288.0,52.15384615384616,88.27164394428887,7791.883124627309,0,0,0,66,130,0,4,0,1.0,52.15384615384615,86.55384615384615,17.753846153846155,0.0,0.0,0.0,0.0,0.0,0.0,5.0,432.7692307692308,5.0,88.76923076923077,0,3298,33,33,0,32,726525.5833333333,988453.783178782,2208606.0,8634.0,9272947.75,2754956.83032299,14072900.0,6016856.0,-1,-1,0,0,0,4590329237,cyberattack_ocpp16_doc_idtag
